id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1bf1dea026ac9b35,"removal of a repeated inserted section that lacks sources etc.
Some editors put again and again the following passage in the section on the overview of the dispute:
 The Dalai Lama has “banned” the practice of Dorje Shugden and in so doing caused a rift in the Tibetan community as it is a widespread practice.[6] Tibetan and Western practitioners are currently organizing demonstrations against the Dalai Lama's ban wherever the Dalai Lama appears, accusing him of denying them religious freedom.[7] The representative of the Dalai Lama appeared in Hamilton New York to say that from a legal standpoint there is no ban. However, he was contradicted by the practical examples and stories of Dorje Shugden practitioners which clearly indicate that while legally there may be no ban, from the point of view of discrimination there is clearly a ban in effect and it arises from the Dalai Lama’s words. The representative said that he would look into all the evidences of human rights abuse within the Tibetan community in India and agreed that they were wrong.[8]

The reasons of my removals are:
this lacks any sources
to put it at that place destroys the chronic order of that section",0,0,0,0,0,0
b765dee6552a0aa3,"whoa 

you are a bi fat idiot, stop spamming my user space.",1,0,1,0,1,0
d9c273d739a75869,""" 2011 (UTC)

Nope, Cancer originated as an unspecified """"water animal"""" in pre-Babylonian times (see Babylonian star catalogues#Zodiacal constellations). I prefer the doctors change the name of their disease to something like """"degenerative cell chaos"""", the AL.LUL of the MUL.APIN star catalogue take precedence.  dixit. (mbork3!) 09:16, 31 December""",0,0,0,0,0,0
41088378c7bdac1d,"Deletion of page

Unfortunately as an administrator I am unable to delete the page history. The page[s] can be deleted, you should add  if you want. - FrancisTyers",0,0,0,0,0,0
ed0e82c5931122f0,YOU SUCK PERIODE AND YOU SHOULD HAVE YOUR HARTE PULLED OUT YOU SUCK YOU ARE VERY DUM DUMMER THAN Peter Griffin,1,0,1,0,1,0
be9ee1e73c04a7a4,please please be a good man and report him for blocking please you seem like a good guy. or if you do not want to involved tell me how im report him he deleting facts by his opinion please.,0,0,0,0,0,0
5bcbe1d66862afec,"Skip again 
Can I just draw your attention to this, For anyone who still doesn’t understand Skip's motives, I think this has got to be the end of it.",0,0,0,0,0,0
f8ba058aa8ad37c0,"Check this page in wikipedia for false traits and for misinterpretations (Disruptive and non-neutral activity in astrological sign page) 

Since you are a administrator please check this page: http://en.wikipedia.org/wiki/Astrological_sign and also check the history page there too. User  tried to add false traits-false claims and misleading citations with URLs that do not backup his statements, he misinterpretated current sources and i suspect by purpose (just check what the references www.Astrologyzone.com and www.artcharts.com really say about each sign and what this guy tried to write in there...). I have also notified administrator  about this but he seems busy.
NOTE:
There was a similar activity in the Scorpio wikipage where administrator Black Kite decided to delete all trait areas from every related astrological sign page in wikipedia, maybe you can do the same in this article . Better delete every trait in that article if you have no other choice than lies exist in here. Thanks",0,0,0,0,0,0
08c86df7de2cd014,"Batman
No worries about being heavy handed. You don't live on the 'net for this long and not get a thick skin ) I was pissier about it before my coffee, but I see the point.  And it was really just a 'Be Bold!' attempt that flopped (I am glad you understood I didn't mean it in bad faith at least, that matters more to me right now). I still think it should be it's own article, since I think the discussion stands on it's own legs, but I cheerfully agree to disagree. (This from the chick who also thinks Nightwing should be renamed 'Dick Grayson', and grumbles about that a lot).  Paper games - I had a road race card game as a young'un that seems vaguely similar.  It's probably on the other side of the globe, though, along with most of my comics P",0,0,0,0,0,0
42872ca580bf4d0f,"""

 Philosophy 

Thanks for your email - read with interest. With a few outside reviewers on the article, it might help a bit.

One concern in disputes is that outsiders can sometimes be unaware what's bona fide good content and what isnt, especially in specialized topics like this. So I've set up Talk:Philosophy/Workshop as a way to ask editors for input on selected key questiosn that to me seem to be at the heart of the debate. Hopefully this will rapidly speed up the process.

Although I notice you have stepped away from the topic, please do feel free to comment, and to encourage this approach, if you think it has value. keep in touch on it. FT2 (Talk | email) """,0,0,0,0,0,0
71479a5c670eff45,"If you want to add this to the article (as your recent edits suggest) then you need to find a reliable source stating what happens in this case. Without sources, material such as this becomes original research, which is not allowed on Wikipedia. —",0,0,0,0,0,0
8a3b6cc68673403a,":File:Before and After photo of Genitoplasty Surgery for an intersex individual.jpg

Hi, I'm afraid I've had to delete the image. I've looked into the material and have confirmed it to be under the Creative Commons Non Commercial licence, which means we cannot use it on Wikipedia without a fair use rationale, as detailed in the comment above. If you're the author of the original image or have obtained a release from the author, please submit evidence of this via e-mail.",0,0,0,0,0,0
8eba3d003e79fdbc,REDIRECT Talk:1st Senate of Puerto Rico,0,0,0,0,0,0
c28d1c9496e9c320,"Capitol Reef 

Hello, Bkell;

The quotation marks were kind of a stopgap; public domain or not, I was uncomfortable having entire unedited hunks of text used without attribution. I'd prefer to see the sections rewritten, of course, but it's a bit out of my area of expertise.",0,0,0,0,0,0
c82c9e86449872b3,"2006 (UTC)

Yes 'plain text' and 'text file' are not synonymous, but that doesn't mean they shouldn't be merged. The material of this article should be fitted into plain text, and 'text file' should be a sub-section thereof which simply says something like: 'a text file is simply a file that contains text data without any binary data.' If someone searches for 'text file', they should be directed to plain text.  01:23, 5 July",0,0,0,0,0,0
ccc41e7da32a91ae,"""

 ok 

Ok i will leave it alone, but just leave the began in """"1922 and continues through 2008.""""  If you agree to this then i will stop reverting the edits.""",0,0,0,0,0,0
8376915c2f8d9891,"""
No, there are not two definitions. There is one definition - someone who is sexually attracted to prepubescent children. I have never heard in my life the notion that """"pedo"""" just means """"someone whose actions are abhorrent."""" Where has it entered the lexicon to have this meaning? Who uses it this way? I've never heard anyway say, for example, """"Man, those ISIS people sure are a bunch of pedophiles!"""" Or, """"I can't believe that pedophile Michael Vick was allowed back in the NFL!"""" Ian Watkins is a pedophile because he is sexually attracted to children. Your claim that he's possibly not a pedophile because he had a girlfriend is simply ignorant. YO 😜 """,0,0,0,0,0,0
0fb782c63da5262d,"At the bottom there was only 1 paragraph from the entire poem/song. I don't believe this conveyed the message of the song at all, so I added all the lyrics.",0,0,0,0,0,0
bce9b34e7d347046,"Hi Bob, sorry if I misunderstood your intentions, I've just seen too much bias about this subject and I wanted to force it down the correct path, it just happened to be you that I picked out, but I may have applied an incorrect meaning to what you said and if I did I'm sorry. These articles are difficult as they deal with already heated topics and I was trying to be forceful to move this discussion to the next level to finally get this resolved. If there is a controversy setion then it will have to be well managed I agree and everyone would need to try there best not to create an edit war, just be factual about it.",0,0,0,0,0,0
