id,comment_text
93edc0632af7fd78,"== DIE OF YOUR ANTI FREE THINKING DISEASE == 

 I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING I HOPE YOU DIE OF YOUR DISEASE AND FUCK YOUR ANTI FREE THINKING"
16a0f2f60233fd61,"==Tu-22M and SALT== 
 Fikri - On March 11, 2004, you added this statement to the PSC Tupolev article: 

 In the 1970's development were concentated in improving the performance and lethality of the Tu-22M bombers which spawned many capable variants including maritime versions. It is the presence of these bombers in quantity that brought about the SALT treaties. 

 That's a pretty interesting idea, but do you have a reference?  I don't find it implausible, but none of the accounts that I have found allude to this.  I'd like to know more, if you have details on this   -"
2a8b72fceae15c9f,": Sure, no worries! I've performed the move."
0dc490f18f32aa3b,"Sexuality of Adolf Hitler 
 Fyi this article is open for voting on AFD."
7c87d34beaa81c38,"== Political compass == 

 :User:Pete.Hurd -8.25 -6.92 Alberta Canada  
 :Man, I *did I ever* move to the right over the last 20-30y! 

 So glad I haven't so moved -).  Maybe you should drift west to BC (to the left coast), and avoid the conservative influences of Alberta."
e1c3d49b75705a88,""" 

 == What about Buddhism? == 

 Although some tend to see Buddhism as the ultimate """"unorthodox"""" religion, there really are some central beliefs. I would see being """"on the path"""" as the correct carrying out of those beliefs. This is an outsider's view; perhaps someone who is more in touch with Buddhist beliefs and practices would know whether it should be included in this article.   """
0ab20cfb0c430a49,""" 

  
 :Let me add that is reliable sources take divergent views on the same topic, they must all be represented in the same article.  But if differnt sources address different questions or issues, there may be a need for mor than one article (this would be a """"content fork""""). 

 *support    |   """
378f7d67b5ce327e,""" 
 ::Ah... well then, good to know.  That's why I'd make a bad covert agent.  I'd make my way into some terrorist cell and end up saying """"Oh c'mon, that'd never work...if we want get serious, this is what we do.""""   """
a09b0c144ee6a4ec,"==Well written article== 
 Thanks to the editors for a well written article.  Hope your momentum can take the article to a higher class level."
db72d258d90c3373,"Just like the Libyan rebels aren't massacring blacks, and Egyptian Islamists aren't attacking Copts."
a1677c37005ed835,":: I meant the fact that there are two infoboxes with C2H2 in it, at least from my browser. (Google Chrome Version 36)"
8daf395c2f148f09,"== Portuguese Forces Kill Unarmed Indians Seeking End To Portugal's Occupation Of Goa  == 

 Please have a look at this video - this should be taken as a reliable source. http://www.youtube.com/watch?v=qb_j7qRqwWA"
927dfcd0dc07bf29,::::::Google is pretty well tied in to Wikipedia (if I recall there was one an offer of Google actually hosting Wikipedia). I suspect they monitor new pages and page moves explicitly and update their databases frequently on the back of them. You'll often seen new pages and page moves pop-up in Google straight away. RA
d7fc37c3fb2f8030,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Anti-Vandalism Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Welldone for your great war against the Tusis vandals and mother fuckers    
 |}"""
